method,theta_low,theta_high,dataset,beneficial,harmful,bfp,beta
TDA,0.05,0.2,dtd,84.0,50.333333333333336,0.6246458166219111,
TDA,0.05,0.4,dtd,85.0,52.0,0.6199052725323159,
TDA,0.05,0.6,dtd,85.33333333333333,51.0,0.6250852379527726,
TDA,0.05,0.8,dtd,83.0,51.0,0.6187277520333782,
TDA,0.1,0.2,dtd,84.33333333333333,50.666666666666664,0.6240493633304419,
TDA,0.1,0.4,dtd,85.33333333333333,51.666666666666664,0.6223315429154876,
TDA,0.1,0.6,dtd,85.33333333333333,51.666666666666664,0.6221306084051221,
TDA,0.1,0.8,dtd,83.66666666666667,51.333333333333336,0.6188401187401116,
TDA,0.2,0.4,dtd,87.0,52.0,0.6252517155569041,
TDA,0.2,0.6,dtd,85.66666666666667,52.0,0.6217893495820762,
TDA,0.2,0.8,dtd,85.0,52.333333333333336,0.618338557989225,
TDA,0.3,0.4,dtd,84.33333333333333,53.333333333333336,0.6111357938942761,
TDA,0.3,0.6,dtd,84.33333333333333,51.333333333333336,0.6207151086415638,
TDA,0.3,0.8,dtd,84.66666666666667,51.0,0.6235048817793657,
TDA,0.5,0.6,dtd,83.0,51.0,0.6189348985592594,
TDA,0.5,0.8,dtd,83.66666666666667,50.0,0.6253376394550978,
FreeTTA,,,dtd,38.333333333333336,16.0,0.7070718453278678,0.3
FreeTTA,,,dtd,39.0,16.333333333333332,0.705839620654662,0.5
FreeTTA,,,dtd,38.666666666666664,16.333333333333332,0.7037778313512031,0.7
FreeTTA,,,dtd,40.333333333333336,16.333333333333332,0.7125344808436079,0.9
FreeTTA,,,dtd,43.333333333333336,17.0,0.7188925378461155,1.5
FreeTTA,,,dtd,47.0,20.333333333333332,0.6981135167274136,3.0
FreeTTA,,,dtd,48.666666666666664,31.0,0.6113331113254208,5.0
