method,param,value,dataset,acc,bfp,change_rate
TDA,alpha,0.1,dtd,0.4413120567375886,0.6169934640140767,0.008687943262411346
TDA,alpha,0.5,dtd,0.448758865248227,0.7197057684681064,0.021099290780141847
TDA,alpha,1.0,dtd,0.45319148936170217,0.7005534799945607,0.03439716312056738
TDA,alpha,2.0,dtd,0.45797872340425533,0.6861363274333495,0.049822695035460995
TDA,alpha,5.0,dtd,0.4554964539007092,0.6023588963640427,0.07854609929078014
FreeTTA,alpha,0.01,dtd,0.4409574468085107,0.6454545453919284,0.00549645390070922
FreeTTA,alpha,0.05,dtd,0.44787234042553187,0.7142414860488943,0.019858156028368795
FreeTTA,alpha,0.1,dtd,0.4535460992907801,0.6981135167274136,0.035815602836879436
FreeTTA,alpha,0.2,dtd,0.4613475177304964,0.6726708074477991,0.06382978723404255
FreeTTA,alpha,0.5,dtd,0.4583333333333333,0.5905009222207865,0.10514184397163122
